email,prediction
7e386c4ab2,0.21951938
51511fdfe2,0.20523188
758995c563,0.25060716
32b1dd2f9e,0.06849357
7d96f302a6,0.4147068
9a1dc10fa2,0.03656757
900d9beb66,0.20609336
62c1f4f419,0.10214907
c4894f58f6,0.09125521
a768504b7d,0.11486051
386a78adf4,0.12175493
4af2ad5631,0.0932182
df78ffc67b,0.29567993
bab7cf9fb4,0.20541054
362808aa6c,0.27788526
767390dbf9,0.15755384
caedccf132,0.111781314
460229032c,0.20609336
06ca6a9e87,0.22652729
fd6667b177,0.09525589
2deb13ca62,0.16750883
6a21b76344,0.06924739
ba28daef1c,0.08566337
5c6562c1e2,0.07489031
dbc9e50760,0.17553222
40b0d9aba7,0.20966077
af7c2018e8,0.10851596
300f148751,0.075392656
8316f21bfc,0.33671317
11e7abb6b5,0.08413827
a36dfe69b2,0.24514669
7b061a13df,0.11838343
21f8a13dbc,0.14921896
3fd38f2f37,0.082080975
f7297e902f,0.21895333
d053c4693d,0.27920976
592b5757cd,0.18895207
c4585f76bf,0.2545819
369c2b3478,0.3507091
1d36fa9e63,0.3058351
f4c23f9b7c,0.2522886
7433998ed2,0.109735236
65de73389a,0.16106847
1ff9216cd5,0.13587812
8a7a2544ae,0.10423948
2ad7378c62,0.06385348
055b095d24,0.14923479
65ddb2774f,0.015817486
6b7ffacb51,0.1462562
792c9d26de,0.15494269
b5f957beb9,0.23563713
abd4444ed4,0.6058726
883f395ded,0.1482368
c06d670009,0.09190607
363351bef5,0.098478
58fe78068c,0.23356777
33d4f0b72d,0.46938005
3104e965b1,0.17990467
fb5eb8cf3f,0.06366038
50fe6e8fbb,0.3124197
487ffd57d8,0.04317117
3a35d1d913,0.21729895
5d24f317bf,0.32092446
bf6c2634e1,0.12586103
2fefe3746e,0.10195699
d3ab07ad54,0.07594894
ebbd36e611,0.40398166
ea8a323045,0.095708504
0fe380a794,0.22279458
a2232f8fb5,0.18451007
6c5102f1a7,0.20283079
16a77ff673,0.24069746
d16891d1a5,0.22747065
1d0fc484d8,0.02756357
ef531bc316,0.18367249
c5f42cab7b,0.30153123
578094c2a1,0.07943697
122da277eb,0.123399265
ca08965939,0.093097374
e4d9b3cf77,0.02737305
716ecc5313,0.01418631
9db94122ad,0.098963
529a9b5d05,0.018398413
08e8cf77a1,0.037487168
f7efa7e6e1,0.06435641
fbb95956a6,0.16022041
c37fc5e84f,0.15997913
00e56548ff,0.29313195
7e81f51dcc,0.024803719
af7394563a,0.18484356
ae83b63c8a,0.08005186
5f3b24d45d,0.09192245
2bf1c14120,0.095821925
6c4f80933c,0.091720864
72407829a3,0.2986306
817c401187,0.11706837
9cf7c62249,0.05875391
9263203240,0.1353783
3a216c7754,0.09370015
dc0d46157e,0.17694087
5b1dbe6dde,0.08970506
f80d7bb50a,0.16597
d3ed45e7e2,0.33174816
e30b22a680,0.14173715
048d64bbb8,0.10661896
6bcd11c222,0.14936988
ced8796fcf,0.10767729
513bbe7dbc,0.09843561
8b0f265308,0.07464566
2ba1b0f622,0.09377763
40fc92ff07,0.045710094
2eaa22f999,0.26682162
8353de06ff,0.19500075
2f7756820f,0.14404434
51f3a7a135,0.13573286
2e9039ee83,0.20413534
b7ddcf00ec,0.30153123
67ab9fadad,0.15764141
2fb20c08fe,0.21276483
0b841bc9a0,0.18078041
981787a0e7,0.091959506
d03801496b,0.03560352
d89d996ef9,0.06254651
4660ffaf11,0.22367813
eaa2179fac,0.055332255
6842013c22,0.09862341
bcebbbf6a7,0.270731
ade631f9bc,0.20573285
7eaca53316,0.15078585
5cb7fc7cd0,0.08096619
fcf9e85bbf,0.08224621
9ea693b209,0.19979145
89d9d4b2ee,0.151765
ebea668dbe,0.2968284
4321ecc701,0.20581512
f67225f501,0.0134409135
f850da1483,0.064441934
f930b02bc0,0.08062035
4ee0532d2a,0.0791616
b4dcc5151a,0.13141608
e85963d93d,0.19740164
358da03711,0.02679695
8d89f3f49d,0.071828045
80d30de350,0.3963017
d75ba4bb35,0.1738509
b44f98d561,0.07293125
6baf95c19a,0.1999493
361f029d5d,0.19398935
9ef9c85aae,0.22109093
503e8f72c6,0.046281174
aed0a6d9fb,0.18515562
bf73f6a0b9,0.10125476
162992ab70,0.20189828
146c7b24ae,0.2531607
5b5338df0c,0.063544065
c144336a0f,0.27489033
dc68dd2e44,0.55476934
925615ab39,0.29274657
e73feed2fd,0.10933256
2335abecd1,0.08492324
8ca5c93f9b,0.06794232
77939fc8b5,0.078520834
a9c57c22f0,0.22257946
49b4abf3a2,0.20913672
98d4a8547e,0.21441218
be04b95275,0.07419029
ef5624c558,0.1183691
975e1543df,0.07774534
382303e098,0.12205733
37ec95b463,0.20585342
ccc6ec19e2,0.09970263
05c47d12ea,0.117993735
48bf7d3b7f,0.13980922
7c77463100,0.14074408
5a22e2ef3b,0.26996362
583a0c2498,0.21151695
36fc3faa44,0.19733813
a575d10712,0.07844695
55420147be,0.12799878
e649433de3,0.1906211
a06a9a1160,0.2585149
34b5d945ee,0.08773249
bf31b39ed5,0.29313195
e3269145d0,0.15195024
b704951dc1,0.19740164
7643cdaef9,0.13942963
d83b3f79de,0.12940271
b3fb49560b,0.1949507
0c655cb949,0.16721356
88127a8d80,0.2967831
3dc5511086,0.29047906
24c941f956,0.014084138
611866d156,0.21893768
7bf0eea216,0.2725166
b31d058c51,0.010364297
5d8a892506,0.12545344
7bf6e33115,0.06947676
1418862a0e,0.14307424
34b23d6a7c,0.22005072
9ddf1d16a6,0.14206326
d6fef8f82f,0.067226104
5299e12839,0.041911896
19088cf8ed,0.017963761
3d0de8c956,0.32432073
506d6b7795,0.17791831
b705f2f4e8,0.21193115
2931350b08,0.42953923
76992e36b3,0.2993732
0b09ca3d3c,0.07748587
5a3ea6719e,0.13968593
d7bd4b68a9,0.14401191
73dac640a0,0.22277479
29f719e8b5,0.12033572
ab5362dbe9,0.08505727
c6686ff111,0.16089836
91de6eef6a,0.09890699
13db67293f,0.061767023
80d4661941,0.12871268
bb9dc10dde,0.15354568
e1d9b41151,0.14753097
806798f0bd,0.18357147
66bee39e82,0.11716051
d282f680a5,0.13922273
5d18291930,0.12725851
971ab0c94f,0.17746949
409a512330,0.13682374
6e3ec1209c,0.25903696
3eab193fca,0.029445738
5065b8cc04,0.120906375
8afb54c823,0.055584498
2cec0abfab,0.21222806
845e52358a,0.13515948
f093553b56,0.21355592
7080f17f64,0.08322685
d8a30210d2,0.10736712
c4005da09b,0.28094354
41fa7eb85b,0.18114275
0260246209,0.13083959
56b66f549a,0.21441722
905da448b9,0.2091295
772fabeb83,0.05936872
b261131b38,0.12074465
55f91fcb3c,0.027332345
3edd47775f,0.23309225
858030d1d1,0.12539545
2920657480,0.09920002
a584f92ea7,0.11227166
9438df17ed,0.10674278
64a1b56739,0.10154994
3c6ad7fd5c,0.075131096
bfef0d5d2e,0.107108824
3c4eec958d,0.23305438
a250fb4f0f,0.02313699
18c5eccb93,0.16042362
a1dc78ca40,0.053317197
7d049a5753,0.04101144
d2a40fdc59,0.058479134
0758f4da6f,0.08576525
448b643f38,0.04181662
d503b2f12d,0.23563156
e4cf67bbe3,0.14136708
44ed19f9f3,0.18294051
7d07048749,0.21729895
06a5301c71,0.11230247
33149702f2,0.06496512
0d33013e89,0.24881575
6d651c95e2,0.15598698
592b63a5cd,0.2533483
fda4c1b913,0.35289958
b74b0b842f,0.063420594
59e3710f6a,0.32577816
e5fc6bc19d,0.19054669
788dd32d38,0.1737364
3e5f579ca4,0.07642379
4f4b4316cc,0.115077645
0565e6be21,0.18544
ec41945ed5,0.10283506
1ae3f38471,0.05371007
04fc19fe50,0.08814487
39912f363d,0.035823543
517df55775,0.13571543
bb835d0d72,0.12721185
ec8d483d72,0.20226653
c5ae25a3ea,0.13200383
eeb8259916,0.09990112
8edd12a6c7,0.209107
9d994bc88f,0.07708456
b73b17cbff,0.24798836
4a327ef547,0.044712164
8730d419c8,0.19825853
3e2b180c2e,0.25463417
86d16126ee,0.1609589
9d6d0db3b6,0.088525
25cf7fb017,0.34680662
3445fa66b0,0.13116913
ab3d8526df,0.15933037
d143b4ecbb,0.121168375
ed8b4d1804,0.13056317
397ac63576,0.13658969
a67b7f6669,0.22489916
efb343f595,0.23888867
614480fb78,0.20489033
e4dbd47c9d,0.15898067
e0cbd5385f,0.27771333
459e2aeb71,0.19544105
ac8070fc18,0.048264496
f6f3c24c9b,0.07063401
b4d55a6a98,0.19233719
22d9d304c8,0.14793578
89645c45e5,0.046801373
320d71ffe7,0.097264886
3ef26f7eb0,0.20460737
63ede4526f,0.16206695
ee6a426c51,0.28290933
d69ddc0498,0.08676102
dc63a1ca9b,0.15298921
99b7fc22cf,0.046617214
d28d64aadd,0.250069
1db1269369,0.1598815
e484b0c5f1,0.06471909
112058e679,0.3337874
e2306bbf17,0.107966185
96275ea1e7,0.33354372
a34cdc4b51,0.07708762
0e9a95fdfe,0.24037358
09607db67b,0.2618215
a2ff43e873,0.12536038
48ea5120c2,0.07223017
efa4f49d7a,0.11612724
8d589b9c5a,0.14651355
2adfe90005,0.13368775
ea8fb893ee,0.053433493
a346c859d7,0.0780661
fedb08fce5,0.20523188
d17b240095,0.26152292
46000c8934,0.2833961
9f499aaa47,0.045250013
648993204a,0.11510699
822eb11592,0.33969033
9964fa761a,0.08018866
4a6b427cb6,0.08626246
51e73fdfb0,0.21953298
210f980b1a,0.120440975
1c87b03044,0.12326785
ffedb6fccb,0.01707439
d664551881,0.14895873
98d13a46fb,0.055655643
0e8b91205d,0.035796072
83782014da,0.08609055
0c6a4cd1bc,0.14622508
c3adcb3f19,0.03532081
cbe2c9d43b,0.23823638
476e15003c,0.13446528
b2a2b1715a,0.38938925
9b99c5b792,0.20523188
3e819ddce5,0.131252
8e9a846553,0.15788254
c9a698d8b0,0.06436781
092b906a3c,0.050920643
a42071b7a3,0.46050707
86c7f45776,0.17600468
adfdd6cb1a,0.19740164
6d150f1429,0.42917815
1a251bb5c7,0.1561513
2d33356982,0.09908965
1066f444ae,0.11019878
4d75165ea0,0.046316642
e7b4b56ab2,0.050211567
382b63c60f,0.06512549
401b171892,0.17939954
45965919b4,0.3503575
eac08b9ba1,0.1248713
20fe37bcbb,0.09902663
d4dcbe4c6a,0.24264386
0f37eac2f1,0.09729709
c019710e4e,0.15126099
755515d48c,0.32329765
379554b3d5,0.07275249
a66b387296,0.20711038
84644ff13e,0.05101239
ab2eac07e7,0.33371073
a89a9b09aa,0.14141907
797e650d21,0.14505021
f1d3db2844,0.20747404
ecc000e7e9,0.1057892
3e4bc76ae0,0.13856457
4ebb12b23a,0.28177541
5358959ac9,0.14290231
c4ffe82494,0.09317591
eac26a9117,0.24373135
52d109650e,0.14879945
5b03fc51e5,0.22737215
b76aad75e2,0.23226419
2bd2b1e2f2,0.19873999
dced7a4bc1,0.26537865
46aba0ba96,0.33052087
ca9e1eaf88,0.21016495
f8449d751b,0.07126751
826b0365f0,0.12108735
f7ebbb17d1,0.12523921
fa44998d7b,0.12732303
58e212ecf1,0.23968531
ec5f5dff9a,0.10119468
2f7bc03f54,0.2726388
71c4b9f018,0.12207322
6f5e037ee9,0.035115995
ed36207a3d,0.029380104
7dcdb7c807,0.14876656
b279a1744c,0.3542119
993da7a447,0.16560245
10b2311008,0.3054341
a8e3834cac,0.018965093
b702675c7e,0.06387271
944b9ce3ae,0.20855868
39a3c379b7,0.069409885
17ee4d6173,0.03988282
30795dd6bc,0.039991703
44e8eca89e,0.011764009
a061bb604b,0.34363806
1ec31f81c7,0.118457064
0c1b97c4fc,0.07926474
8047b6a38d,0.17550111
a13bf51a35,0.0060306718
023ebdde2f,0.04691806
e43c96211c,0.13014376
f308066bf5,0.12706615
efb146dbab,0.5178564
eecf9a7432,0.10049502
979038e3f1,0.065981954
32236d5f5f,0.06720479
a0b70c6518,0.3135203
2d463f5dac,0.1309411
83932a4ce0,0.20330346
3dbcd4cb60,0.21132246
697196a053,0.04147229
4611a24383,0.15178527
a436487bf5,0.23026942
257f797398,0.3833126
0c86e7d299,0.014387589
82a1e3f7f0,0.23304962
7fb6a39010,0.10717529
1d28ed4a27,0.16857535
3d6681c8b9,0.04727548
97e69ef704,0.21729895
bce24cea9f,0.08362652
93f7897e0d,0.3768338
da9318cecb,0.12674621
6031092197,0.2268146
c0ca34d5a5,0.048763346
836066797f,0.05070384
dfbcf779e1,0.22542852
d72cb5ba11,0.09009583
916bffc4fd,0.11475536
8013b8ca33,0.10109892
0f1f5d4e12,0.19215475
b750cf5fd5,0.22017409
5a5e00cbb1,0.024615286
d6011c5b37,0.13025075
98bccff31b,0.0898869
7bde0e85c8,0.1920202
97f3a5d6a1,0.09235117
82062bdbed,0.10633771
83ed8315ac,0.09176195
b2f6aa96f1,0.37077367
79729f24a8,0.21764097
a222039f2a,0.19740164
3e57daf990,0.25741553
9c48dd6f7e,0.13137662
d159412852,0.054824114
86e21ce57f,0.22061959
7f6a3cb4c4,0.102155425
5cdc00e0fa,0.1617626
d1ab35cbcf,0.13660927
05907e068a,0.3115454
2590909e5a,0.37594816
8f1892be9a,0.013988623
574cf63ecd,0.2236867
ffda99e000,0.112844184
478fbdabda,0.11142485
fe323e4fd3,0.12459168
a2d2919938,0.12433465
895164d292,0.294021
d28fde01d3,0.07401955
0abaf02f14,0.27402335
a7e470a97c,0.20228437
731ca951bf,0.21599983
f21e4c9c03,0.0829156
c921394e5f,0.09240906
6b1cbe8e2b,0.10415805
dc59f71f3a,0.041053977
67be356b61,0.23931196
eb36b36882,0.25752646
e3ffdf939c,0.08911669
86b5cdf51d,0.21305707
8232b516b8,0.019472934
34d5a54ccd,0.19819494
c80e76b5cf,0.10006786
5638a96556,0.08964847
f2096fbb8a,0.0959505
15a3e68622,0.23471282
b4a5dbf990,0.21336758
16c28331c7,0.06481362
5961417950,0.107055396
7c425c7a1d,0.18395115
a9aa99d8ab,0.102424055
c7560f7758,0.29313195
02abcf1d49,0.20523188
34ea0e394b,0.24116619
7d128bf092,0.3178677
621dff575e,0.048008595
82b2b0f6b0,0.06850721
0f2534dba4,0.23587029
27bc772339,0.05350529
1028227d5b,0.12131949
7ba8772df6,0.04778521
720b2cf049,0.06742934
9e573b9a74,0.19264476
e956912552,0.16430283
6ced81cc24,0.35072467
df2dcffab5,0.064540945
87d8f83ea5,0.2085142
879ebc48d0,0.2039324
81d82f5d25,0.15889512
ced756c038,0.10114766
46ea18e828,0.014348853
f61a0fb6bb,0.030708151
7520daa4e7,0.3358832
ed0686b0ed,0.09373747
e34da7fbcd,0.09142385
6eb93ef049,0.3358832
5191746a09,0.25636163
3696ab64d0,0.1567918
aed2552eac,0.40716064
7615a7fbd9,0.15509157
98ee65994b,0.17096415
c65c458ee5,0.231943
9ede688d37,0.1549398
e734326510,0.22183941
9313bc1638,0.10633527
9a6ba28d77,0.10995453
001aac3e5d,0.1403221
6d43637394,0.04117504
942234c5fe,0.12923801
d7858af2a2,0.2792221
dd8aef2ef6,0.30089834
aaf4b48c43,0.110680245
10dfda6eb3,0.1838471
3b3f4660d5,0.1355928
579bc73ee9,0.29446918
20866b4622,0.21729895
c086e13453,0.0943195
4e97a1683b,0.14943519
740a64f45f,0.06873004
5fc73b1e6d,0.098595455
73155b434b,0.3139873
a2fa210e5d,0.16501646
68cae6d994,0.24360722
c4edfb2fa6,0.13733558
99cbf381a4,0.05771553
33e3776196,0.08217233
df2203c2ab,0.14686565
35ed3de538,0.13114323
a0146a40ab,0.09161295
8f6937b94a,0.15603597
1d3ec6980d,0.025848387
1b0e4d2e7d,0.043125417
365e90220a,0.18931752
6d45e6c0cb,0.13341594
91704f194e,0.11582851
7ae6576933,0.019314421
ac57489e82,0.054607302
cbab3bafbb,0.17553145
84f6a866f2,0.19648218
4c5a9719f2,0.07403067
ba4737af78,0.09075154
8001946a7d,0.2031619
1efdfe35da,0.076347694
cfb47f5b42,0.17551848
64af63f1cf,0.11998295
f4e0f782c7,0.40355453
dd506efbdd,0.09142876
b0cc72b6e7,0.038836595
606f13fe63,0.1152334
875ffb9108,0.12660258
cad3d0498f,0.11823006
d5d73a7e14,0.17089224
a3f498202e,0.05651327
d55c85f8fe,0.058333427
3b2761ab07,0.042912956
8f13731024,0.20001888
e08f443e87,0.030353557
6e66375470,0.17581493
6a17aa9b92,0.13338314
3d183f0a42,0.032932404
9fe4a00ba4,0.16702366
5a0c9cfee1,0.18201207
1af9aef770,0.05348899
4332f41da0,0.1635177
dda4f4ae4c,0.07174967
35789e84b0,0.37111327
95dcaa8b93,0.14397168
0fdc311686,0.19740164
312a460530,0.03014006
1bea0266e4,0.19616525
6755530233,0.07974086
abcaef0e2e,0.1819693
e1051eb453,0.011546633
ac2f4f512b,0.25029695
3903dd9db1,0.40629402
8834df168e,0.20223849
b7d20b0392,0.44068268
da9a1c6124,0.23226234
bb879b3599,0.14088322
1607690541,0.12301264
343b612a02,0.19820131
2fe76ee8a9,0.16419578
c52c43e27b,0.074834146
d4db23f293,0.081315875
49ec74c856,0.038354233
2babead0fe,0.17877486
d68df60c13,0.14308645
a71c9ef0db,0.09840322
22d8b42dca,0.123616375
699b0b8939,0.099826686
e23ea0480b,0.18972914
3671b40cdb,0.08569525
914ec852ed,0.18128346
c3d56997af,0.12690227
f7eeb70646,0.11549468
024c014cc3,0.20410644
8b9c096b7d,0.17234968
947fc162d5,0.17490765
77748bd5cf,0.2363772
52269ab22c,0.23121686
0d4c38479d,0.10580472
a5eb05e04d,0.2876664
93d186f63d,0.14887263
ff7a854396,0.25116614
97e316f25e,0.13264449
312eda00ff,0.063658684
48bfccd863,0.014326866
0d1ecd3e3e,0.09675954
ddd32559b3,0.20643836
722846da15,0.26710293
b5db35e49b,0.19976677
754d5cf79f,0.039484832
1e21c2cd9c,0.28766698
6409743d6a,0.058764633
36a8d4f4fe,0.16133828
0216cb3eda,0.25489852
3c437f1b50,0.04229333
40338ab444,0.24406631
ba0fbed004,0.18894625
11c442bbd6,0.097284794
fd713370b0,0.12439642
ff23b6679b,0.19740164
1b5b2d9d53,0.06629233
aee068f04e,0.08142813
bea9ba1345,0.20523188
f2679b551b,0.26009175
c89eff5a80,0.14279562
8df284f53c,0.04810352
563c4af1b7,0.06292762
adf127193d,0.15013944
18778181e4,0.19964501
a134bf201f,0.2043684
4a1c23485e,0.053036578
edc1dc9af7,0.07036039
b5da0af083,0.04274692
8ba6262e21,0.123172455
240937dae5,0.15651275
dac2db842f,0.03877607
d2844fe866,0.17866285
bd13f02e1f,0.077695906
37018a71b5,0.29708242
706d4db169,0.2584204
ba26ba9b4b,0.25774196
37062cac39,0.030164294
89320604dd,0.3045989
03abc8ed1d,0.12838022
0ee3fbbc3f,0.109156616
5ae0351cb9,0.2651693
116cd3390c,0.25616178
4d64a50a08,0.25780466
7b0325f974,0.16864346
7bb8f4d1be,0.2353817
d431cc72c4,0.1674345
ca862a1265,0.19475174
d80b6ea94f,0.011704411
ae651ef174,0.1671209
93121706c4,0.21388227
7a57ec4805,0.095788285
a7645f5b9d,0.23588137
31e83df15f,0.23822896
81568a611d,0.20178343
5076433339,0.065135546
049234a55b,0.21545483
37dec6a39f,0.12137289
7becb071ec,0.21039313
30fee10a6f,0.25158378
7bbe29c352,0.19733645
c3d8f3bb88,0.030787371
ee83c92739,0.13634464
b289b33dd3,0.17132676
ef7d54a48f,0.17572865
ca5a65d723,0.11650341
508f54f22c,0.25636163
299f4a5917,0.16075812
40b67b7716,0.20143257
3048a7cefa,0.08110493
7be7f1023b,0.27777612
c1205734dc,0.050554413
b8a3910a03,0.122383535
b830a7bd24,0.30671737
960d1f58ba,0.17120494
91de396bba,0.15136148
b3acae57c7,0.19555639
4c6c2e435c,0.1580398
bbce870388,0.1565327
e882f967c5,0.09815848
b750a02094,0.065465584
5bba27c4de,0.06322074
ab341b3949,0.1651507
366e7b1963,0.16697922
52e8600702,0.2698103
a0373925ac,0.20224811
be816bc63b,0.18446597
d33ee01529,0.21682645
070dfa4062,0.12968978
f1dd5074f4,0.32114002
39efb8e895,0.28377882
67b7f359e2,0.15773994
460b2cb1b9,0.1390215
cde4c538d8,0.098645635
a5369c17ce,0.19388133
f8cbeaa16d,0.38184506
55962a02a0,0.37670097
77947a7f3e,0.15116589
1a5a76ba44,0.287544
b444fad515,0.21373051
2c8cf80e3f,0.3414859
01b5baf23f,0.15388407
1d281dc8e5,0.1178412
dc7403f95a,0.042273723
1c0a523af6,0.14106873
22de380daa,0.06951571
f97e9e0430,0.21059646
0fd80528be,0.5085494
9cbef27ecc,0.19026946
75e4e172da,0.36226994
15aa056977,0.11466306
691045673d,0.11260518
12885f7e9b,0.08685089
a2419d28b5,0.19398426
9197cf1b24,0.19409136
8ba8f789a0,0.118149154
c0219e55fd,0.18277746
4254de33bd,0.051513802
6287841799,0.024493136
8184c6496a,0.12661415
b0df1fba1c,0.06870593
491b102ce2,0.19115536
7d7024e886,0.47489405
3b31b18b86,0.04659502
fe9321a6f7,0.20763597
09b5bb38f0,0.22859783
401294d01f,0.11086993
ea68f052f1,0.14901519
2be910dae7,0.121784724
70099493b2,0.21729895
475d1e897c,0.10603312
3ed281403f,0.28524557
547c21d531,0.1777795
66a2d74207,0.08041694
519cb17843,0.16913588
a245ac548f,0.09118291
d6bf8cfe9a,0.061108008
36b540fcad,0.34046736
e70d21c282,0.30596703
b10462de38,0.094880246
287001a00b,0.082641706
5a10769b7e,0.15333949
b05dd01c2f,0.009479707
d25f80be8c,0.116371125
9ac2d524e1,0.1382911
8feabaee43,0.15311779
b63696d03f,0.36679354
e0f8d8cc63,0.13350803
54d90efda3,0.08143179
b15acb7ab8,0.23359422
cc4fa1288c,0.37406158
0345b65518,0.12909095
03e44e9ab3,0.040059723
e9db73ea2f,0.11541282
edbbb7e8d3,0.1760182
e62987ee53,0.09309113
dc5235fa63,0.062460225
46d4801b3f,0.2257001
46aac3b831,0.04907796
fc4d91a7a5,0.06695976
cef2f227dd,0.20993067
6aa5d7747b,0.12216451
0960bc4d86,0.13252456
d0d760c0cb,0.038186375
712678d84e,0.17671123
4e3c8fd23e,0.09569709
dd16e356e1,0.11746848
a22a384420,0.25887284
ff0a4a04f3,0.07197693
abb3cd7709,0.054180533
07da7922dc,0.09745548
f72d3eac45,0.10508415
8f2b0c6a6e,0.09300126
8be3064ee3,0.3102777
ce0b1530bd,0.045235153
c233078bdf,0.16582617
7d89d83ff8,0.17993775
612491de4a,0.22714499
04e09fce5a,0.21477637
465fac3b7d,0.06873457
d062977f7e,0.05437972
c59353e32a,0.07570764
a24df652c2,0.10777886
c61c017dcf,0.35750064
eaf0c3b178,0.040438507
db2f5fd285,0.08598249
0f38272d44,0.1353603
e7bcfdd882,0.27756953
7cb3bd3d68,0.098575816
a338c125d9,0.11924938
ea515c80ea,0.17325348
dff237a106,0.1431021
b8da87d243,0.24896988
bd6c1be86b,0.16763693
00e22124de,0.039677493
34734fdabd,0.11883721
f30d0994c6,0.17388451
abbd6481fa,0.06177879
4930719675,0.28468603
e44b2ad8bc,0.07201801
bafedf8a87,0.22206429
cf8dba3ef1,0.0768841
2645e12d42,0.039416738
ce6d5b62c1,0.18264467
ef0b541903,0.13613538
1e9050bbb1,0.18243958
87570164f1,0.28454563
e4b44e0ea9,0.09736383
723b947484,0.25636163
fa60c90cd9,0.19919921
e7ff5feee5,0.25910625
de0529e6db,0.1371991
e92a1b5d3b,0.086456746
dc9fb7dd73,0.054775182
1baa1caf5f,0.07963037
d9912c3141,0.22543503
3efb1eb4b0,0.124697626
5b0166ebd1,0.37902844
b647ae2bcb,0.28722867
1b71e6e45e,0.06871065
791b00d9a6,0.031809848
4aba56c884,0.08809676
cef93a5e1c,0.10948275
e82a09992c,0.07796771
cd6312980c,0.15783162
87368b0299,0.32495174
b369236503,0.33474287
5b033280e8,0.111397445
46647b5050,0.1717378
a11aa76d94,0.1948291
e814468082,0.12867804
ee5609abd2,0.08995514
f241dcbb87,0.25920373
b0d989c0e9,0.16857535
bd95e156b8,0.07592366
ae92b858a4,0.1752453
4c3db476a6,0.17679916
972e1f133d,0.29372752
b9d3d960a1,0.057604823
f85c512425,0.29238522
eea360260f,0.092886366
ee0ff6176a,0.012523786
6bd96fcaaf,0.08597049
442f387d53,0.069419414
64134ca414,0.09695602
d19af384f9,0.01671369
8980e563b6,0.117309056
2676d14ab0,0.18215662
69e04b2b0b,0.2670696
d0be4b3a8a,0.087248996
2e05183762,0.13765833
0fbc59b416,0.043132186
8bd7cb8e78,0.2031619
5a968e949a,0.06711485
a5c9d0fb90,0.087786645
7fc92e2b5b,0.2383907
8c3d58402e,0.11645156
6c65964dd6,0.14177851
545fb15840,0.05639406
9104a91a25,0.3682281
e4a80593e3,0.19271022
f5b8af1567,0.105934106
7ba2dcbd4f,0.07843321
086f596fb4,0.11950038
a545ee1d20,0.21383625
a0db59d0de,0.29372716
eb8ab99052,0.07153487
5915d6cf90,0.031976223
61d34e63d5,0.048724987
fd2aa96d48,0.113996096
77fd8eaff3,0.13465703
c152cfa76d,0.055386156
74343be2f0,0.22904775
9664a99c25,0.12962008
019377229f,0.17060062
a19974bd6e,0.09177745
7b78a6cf11,0.15605128
c4459299a2,0.065505244
bd592be4f6,0.107805185
251d33bc5b,0.28506893
19b25b6e1d,0.2403497
b3b7bc7c4d,0.10018417
f118085b97,0.18145023
980ef9d80e,0.1823568
de0d855b40,0.051644295
3072920184,0.16438985
961e6eb070,0.28484485
6f9f34d740,0.16048597
a414eb34ed,0.054462932
40171bad1f,0.05664221
f6eb9d4cfa,0.17819954
50023b630b,0.10987143
0df4fd75ec,0.10608023
d28b368e9c,0.20037979
f72c388fee,0.094940506
97e6ee6251,0.29981616
5d4e25bae0,0.23941638
76fb644d52,0.06008548
1168c37561,0.120506614
ce63e3a9b9,0.16647188
454d20b319,0.25327948
8e3d38a43a,0.15688874
27c3df934e,0.20058641
6a9d97d065,0.26983684
c5f6f3f786,0.07624497
124ed018aa,0.03929083
c5cdf75325,0.45716393
19003809ee,0.022204962
f7f546b76c,0.17841153
9042728f17,0.114170775
0388f6fa12,0.78008896
93750db203,0.18576923
6aeed83c08,0.13261467
e91cd32484,0.07015597
92c01e75d0,0.14026763
a1f0d3ac14,0.3152016
573dd16e03,0.5453837
4001875242,0.40313923
1c034320b1,0.46111804
5726a0b6ed,0.23569465
b5828fa498,0.3148004
c7a8602b14,0.12256487
497a4ff0b3,0.30580714
e138034959,0.06817833
a684300dcd,0.026561113
3d3d5aee8d,0.10896665
b27345f14a,0.06691108
cc2fafda7c,0.17431282
6bd4aae79b,0.04845448
e595e2cdfc,0.06252859
c440f84197,0.16710694
b52ba08103,0.038121007
93cbcfc940,0.14221078
1b3f062b02,0.109325804
8743eeb518,0.13188587
1dfb785cf0,0.0876331
4fc1e8113b,0.10037506
a8ef8bb9c0,0.08642585
38990fe45d,0.09811191
ed886a4d78,0.056302737
d0959f0eab,0.1640281
8a990ea338,0.09895847
24f92852fd,0.11203991
6b69c26abe,0.04832878
8297ac46da,0.072924934
3d02010bb0,0.14902471
b8d87440ce,0.033707645
11e1ed5c83,0.14122638
253ebc41f2,0.2054902
ee413d3387,0.08133502
2c9bbf4579,0.20794228
c426c0c5c3,0.096144326
279db3ee43,0.011979325
db5b446cd3,0.21968228
d62fde4f94,0.23001191
15a6a98fa9,0.05002474
a207d48329,0.055209097
fc15aa712d,0.1810438
79df9d3c44,0.25656238
6968a54031,0.27622464
a8df8582fa,0.13705416
35bc19812f,0.10861685
55e174776a,0.10228261
8a9c03c93d,0.072361276
08f18ce087,0.18480402
b82e3cd411,0.089318566
14f4fda848,0.17122196
2eec9fd865,0.13555764
675378ffbe,0.2213847
a7af141bc4,0.016589452
a3be8a90e6,0.07628213
95e95b554c,0.10771725
323d72300b,0.18336356
9420e319e9,0.044435784
1d9f931286,0.07436964
